Time,WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 2:Des Heat Load [W],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 1:Des Sens Cool Load [W],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 2:Des Heat Mass Flow [kg/s],WAINRIGHT_TZ:SIZING PERIOD DESIGN DAY 1:Des Cool Mass Flow [kg/s]
00:10:00,1.170789E+04,5.130311E+03,6.076059E-01,5.082819E-01
00:20:00,1.170760E+04,5.063692E+03,6.075909E-01,5.016801E-01
00:30:00,1.170733E+04,4.996593E+03,6.075772E-01,4.950310E-01
00:40:00,1.170709E+04,4.929465E+03,6.075645E-01,4.883788E-01
00:50:00,1.170687E+04,4.863123E+03,6.075529E-01,4.818044E-01
01:00:00,1.170666E+04,4.797735E+03,6.075422E-01,4.753244E-01
01:10:00,1.170647E+04,4.746386E+03,6.075324E-01,4.702353E-01
01:20:00,1.170630E+04,4.696908E+03,6.075233E-01,4.653316E-01
01:30:00,1.170613E+04,4.649255E+03,6.075149E-01,4.606089E-01
01:40:00,1.170598E+04,4.603466E+03,6.075071E-01,4.560714E-01
01:50:00,1.170585E+04,4.559563E+03,6.074999E-01,4.517210E-01
02:00:00,1.170572E+04,4.517550E+03,6.074933E-01,4.475582E-01
02:10:00,1.170560E+04,4.477217E+03,6.074872E-01,4.435618E-01
02:20:00,1.170549E+04,4.438542E+03,6.074815E-01,4.397298E-01
02:30:00,1.170539E+04,4.401499E+03,6.074762E-01,4.360595E-01
02:40:00,1.170529E+04,4.366056E+03,6.074713E-01,4.325479E-01
02:50:00,1.170521E+04,4.332178E+03,6.074668E-01,4.291912E-01
03:00:00,1.170513E+04,4.299826E+03,6.074625E-01,4.259858E-01
03:10:00,1.170505E+04,4.268754E+03,6.074586E-01,4.229072E-01
03:20:00,1.170498E+04,4.238919E+03,6.074550E-01,4.199511E-01
03:30:00,1.170492E+04,4.210274E+03,6.074516E-01,4.171130E-01
03:40:00,1.170486E+04,4.182824E+03,6.074485E-01,4.143933E-01
03:50:00,1.170480E+04,4.156510E+03,6.074456E-01,4.117862E-01
04:00:00,1.170475E+04,4.131273E+03,6.074429E-01,4.092857E-01
04:10:00,1.170470E+04,4.107276E+03,6.074403E-01,4.069081E-01
04:20:00,1.170465E+04,4.084463E+03,6.074380E-01,4.046478E-01
04:30:00,1.170461E+04,4.062788E+03,6.074358E-01,4.025002E-01
04:40:00,1.170457E+04,4.042158E+03,6.074338E-01,4.004562E-01
04:50:00,1.170454E+04,4.022542E+03,6.074319E-01,3.985126E-01
05:00:00,1.170450E+04,4.003914E+03,6.074301E-01,3.966669E-01
05:10:00,1.170447E+04,3.994011E+03,6.074285E-01,3.956857E-01
05:20:00,1.170444E+04,3.994994E+03,6.074270E-01,3.957828E-01
05:30:00,1.170441E+04,4.007824E+03,6.074255E-01,3.970535E-01
05:40:00,1.170439E+04,4.032674E+03,6.074242E-01,3.995151E-01
05:50:00,1.170436E+04,4.069997E+03,6.074230E-01,4.032122E-01
06:00:00,1.170434E+04,4.120571E+03,6.074218E-01,4.082221E-01
06:10:00,1.256192E+04,4.239328E+03,6.519274E-01,4.199868E-01
06:20:00,1.342066E+04,4.372029E+03,6.964752E-01,4.331326E-01
06:30:00,1.427940E+04,4.514694E+03,7.410138E-01,4.472696E-01
06:40:00,1.513850E+04,4.666269E+03,7.855644E-01,4.622953E-01
06:50:00,1.599779E+04,4.825472E+03,8.301208E-01,4.780822E-01
07:00:00,1.685720E+04,4.990625E+03,8.746812E-01,4.944622E-01
07:10:00,1.685909E+04,5.101346E+03,8.747389E-01,5.054520E-01
07:20:00,1.685989E+04,5.208462E+03,8.747584E-01,5.160866E-01
07:30:00,1.686077E+04,5.314565E+03,8.747909E-01,5.266184E-01
07:40:00,1.686134E+04,5.420298E+03,8.748146E-01,5.371087E-01
07:50:00,1.686178E+04,5.525037E+03,8.748355E-01,5.474967E-01
08:00:00,1.686217E+04,5.629334E+03,8.748551E-01,5.578389E-01
08:10:00,1.686252E+04,5.729650E+03,8.748731E-01,5.677859E-01
08:20:00,1.686283E+04,5.827411E+03,8.748894E-01,5.774801E-01
08:30:00,1.686312E+04,5.922551E+03,8.749040E-01,5.869146E-01
08:40:00,1.686337E+04,6.015245E+03,8.749172E-01,5.961068E-01
08:50:00,1.686360E+04,6.106077E+03,8.749292E-01,6.051144E-01
09:00:00,1.686381E+04,6.195240E+03,8.749402E-01,6.139558E-01
09:10:00,1.686401E+04,6.282762E+03,8.749502E-01,6.226338E-01
09:20:00,1.686419E+04,6.367871E+03,8.749594E-01,6.310711E-01
09:30:00,1.686435E+04,6.450270E+03,8.749678E-01,6.392389E-01
09:40:00,1.686450E+04,6.529773E+03,8.749756E-01,6.471188E-01
09:50:00,1.686463E+04,6.606836E+03,8.749827E-01,6.547560E-01
10:00:00,1.686476E+04,6.681039E+03,8.749893E-01,6.621092E-01
10:10:00,1.686488E+04,6.752052E+03,8.749953E-01,6.691460E-01
10:20:00,1.686498E+04,6.819849E+03,8.750009E-01,6.758639E-01
10:30:00,1.686508E+04,6.884570E+03,8.750061E-01,6.822772E-01
10:40:00,1.686518E+04,6.945846E+03,8.750109E-01,6.883488E-01
10:50:00,1.686526E+04,7.003516E+03,8.750153E-01,6.940632E-01
11:00:00,1.686534E+04,7.057646E+03,8.750194E-01,6.994269E-01
11:10:00,1.686541E+04,7.107406E+03,8.750231E-01,7.043576E-01
11:20:00,1.686548E+04,7.153087E+03,8.750266E-01,7.088842E-01
11:30:00,1.686554E+04,7.195100E+03,8.750299E-01,7.130474E-01
11:40:00,1.686560E+04,7.233847E+03,8.750329E-01,7.168869E-01
11:50:00,1.686566E+04,7.269863E+03,8.750357E-01,7.204559E-01
12:00:00,1.686571E+04,7.303895E+03,8.750383E-01,7.238282E-01
12:10:00,1.686575E+04,7.338229E+03,8.750407E-01,7.272306E-01
12:20:00,1.686579E+04,7.373906E+03,8.750429E-01,7.307661E-01
12:30:00,1.686583E+04,7.411745E+03,8.750450E-01,7.345158E-01
12:40:00,1.686587E+04,7.452768E+03,8.750470E-01,7.385813E-01
12:50:00,1.686591E+04,7.497830E+03,8.750488E-01,7.430470E-01
13:00:00,1.686594E+04,7.547511E+03,8.750504E-01,7.479704E-01
13:10:00,1.686597E+04,7.601447E+03,8.750520E-01,7.533155E-01
13:20:00,1.686600E+04,7.659715E+03,8.750534E-01,7.590899E-01
13:30:00,1.686602E+04,7.722445E+03,8.750548E-01,7.653064E-01
13:40:00,1.686605E+04,7.789539E+03,8.750560E-01,7.719553E-01
13:50:00,1.686607E+04,7.860732E+03,8.750572E-01,7.790104E-01
14:00:00,1.686609E+04,7.935648E+03,8.750583E-01,7.864345E-01
